test_id,PM2.5,PM10,O3
dongsihuan_aq#9,19.258218846321107,73.89610024452209,59.44396377563477
dongsihuan_aq#10,26.72283383369446,47.499967668056485,53.340942840576176
dongsihuan_aq#11,31.638420243263244,59.302047007083885,20.270257453918457
dongsihuan_aq#12,28.58528653383255,61.78116915464401,26.425874938964842
dongsihuan_aq#13,40.73102460384369,74.23923603057861,2.3159883975982667
dongsihuan_aq#14,50.55465199947358,128.52754323005675,1.4318236088752747
dongsihuan_aq#15,59.3122362613678,117.10456933021545,14.154021453857423
dongsihuan_aq#16,63.802053203582766,133.07713685989378,25.322985229492186
dongsihuan_aq#17,64.69437037467956,164.27907992362972,31.259580307006836
dongsihuan_aq#18,55.94808777332306,138.50763364791868,40.00920684814453
dongsihuan_aq#19,39.400670886039734,106.84657247543335,50.96457260131836
dongsihuan_aq#20,44.14454783916474,115.08495075702666,39.95876373291016
dongsihuan_aq#21,36.42815623760224,96.68115161418915,23.66831245422363
dongsihuan_aq#22,42.35977181434632,132.25152660369872,18.43536903381348
dongsihuan_aq#23,34.32360582351685,94.33574320793151,31.042926559448244
dongsihuan_aq#24,2.0,30.50409063220024,51.93845962524414
dongsihuan_aq#25,2.0,6.0,63.889561309814454
dongsihuan_aq#26,2.0,10.073440528213977,67.7669548034668
dongsihuan_aq#27,2.0,18.131390115022658,71.31355422973633
dongsihuan_aq#28,2.0,10.696617980897427,85.35985687255861
dongsihuan_aq#29,2.0,32.78592397928237,88.64797790527345
dongsihuan_aq#30,2.0,6.0,84.66458953857423
dongsihuan_aq#31,2.0,6.0,87.88876739501954
dongsihuan_aq#32,2.0,6.0,77.39374710083008
dongsihuan_aq#33,2.0,6.0,78.72732040405273
dongsihuan_aq#34,2.0,6.0,76.23152145385743
dongsihuan_aq#35,2.0,6.0,74.47473495483399
dongsihuan_aq#36,2.0,6.0,73.0817594909668
dongsihuan_aq#37,2.0,6.0,76.51384017944336
dongsihuan_aq#38,2.0,6.0,78.9027360534668
dongsihuan_aq#39,2.0,6.0,68.81452926635743
dongsihuan_aq#40,2.0,6.0,59.402853393554686
dongsihuan_aq#41,2.0,6.0,44.77495071411133
dongsihuan_aq#42,2.0,6.0,27.10042625427246
dongsihuan_aq#43,2.0,6.0,14.703777618408203
dongsihuan_aq#44,2.0,27.613649897575375,4.244743099212647
dongsihuan_aq#45,25.64507222890854,57.98789476633071,1.0
dongsihuan_aq#46,6.72874038875103,6.0,14.607724494934082
dongsihuan_aq#47,2.0,27.18194981575012,22.141916275024414
qianmen_aq#0,36.77124376296997,40.845007209777826,32.269185256958
qianmen_aq#1,24.107756090164184,23.430891051292416,53.09364604949951
qianmen_aq#2,17.355468726158144,20.43524497032165,61.79043609619141
qianmen_aq#3,10.144740560650826,18.20313311934471,63.11443855285644
qianmen_aq#4,34.93504382371903,37.01863274574279,70.44175132751465
qianmen_aq#5,35.13953232765198,38.56698033571243,74.20878105163574
qianmen_aq#6,36.10670838356018,66.8906194782257,84.61809120178222
qianmen_aq#7,34.17698686122895,64.53665230751038,86.66132495880127
qianmen_aq#8,15.049652159214022,43.49239580869674,84.18189758300781
qianmen_aq#9,25.02422261238098,53.28922587633132,86.9606755065918
qianmen_aq#10,50.872543406486514,94.40696868896484,77.53156875610351
qianmen_aq#11,33.0370934009552,56.90665655851363,59.12169574737548
qianmen_aq#12,34.96706775426865,43.307875556945795,32.39068437576294
qianmen_aq#13,50.295989227294925,91.48987907409668,35.99458543777466
qianmen_aq#14,59.34719903469086,118.6677466392517,30.949909210205078
qianmen_aq#15,65.13628795146943,123.31073716163634,38.110892868041994
qianmen_aq#16,65.96873495578765,121.7075499486923,37.4935224533081
qianmen_aq#17,77.33483338356018,151.31756996154783,26.834578523635862
qianmen_aq#18,71.03399863243102,131.50449422836303,29.566603813171387
qianmen_aq#19,70.78590574264526,129.2019795799255,28.486737308502196
qianmen_aq#20,68.7998765707016,124.64539046287534,29.488935394287108
qianmen_aq#21,65.80383341312408,118.11066315650939,31.814501247406003
qianmen_aq#22,56.28133072853088,102.01731639862061,41.40712152481079
qianmen_aq#23,47.23953738212585,81.32637840270996,44.16507286071777
qianmen_aq#24,40.55118639469147,75.90759548664093,54.65961368560791
qianmen_aq#25,28.816854572296144,48.48642059326171,68.37820075988769
qianmen_aq#26,19.236152982711793,35.77955885767936,83.88592304229736
qianmen_aq#27,8.899933192133904,67.27558542251587,94.34045143127442
qianmen_aq#28,3.6037184916436673,60.328670446872714,93.2470167541504
qianmen_aq#29,3.031777171418071,60.529091155529024,92.40179286956787
qianmen_aq#30,5.491990539431572,51.552103636264796,97.32409896850585
qianmen_aq#31,2.539905320480466,43.76867829322814,96.20015869140624
qianmen_aq#32,2.139051565527916,49.09162303447723,97.40475177764893
qianmen_aq#33,2.0,52.19697334527969,96.42408248901367
qianmen_aq#34,2.0,43.46230450630188,93.58134273529052
qianmen_aq#35,2.0,41.338731565475456,90.01607669830322
qianmen_aq#36,2.1398936718702317,37.67484870672226,84.10543102264404
qianmen_aq#37,13.557029616832734,35.63287669658661,86.09435832977294
qianmen_aq#38,9.097531056404115,23.598654255867,74.94994964599609
qianmen_aq#39,5.48552642762661,26.18929553389549,63.945132102966305
qianmen_aq#40,10.576665961742401,34.2148503935337,53.57952098846435
qianmen_aq#41,14.252852332592012,41.04015631914138,47.329748649597164
qianmen_aq#42,18.52493146657944,48.29871311187743,42.04986263275146
qianmen_aq#43,30.481081664562225,80.95155591487884,31.59824436187744
qianmen_aq#44,35.68460009098053,84.62116008281707,29.320806865692138
qianmen_aq#45,28.642194151878357,77.07491387844085,35.46433288574219
qianmen_aq#46,12.58115975856781,62.349117057323454,54.70507162094116
qianmen_aq#47,2.0,67.32577447414398,76.89065406799317
xizhimenbei_aq#0,17.087058858871462,23.561345178186894,54.73364505767822
xizhimenbei_aq#1,5.23726265668869,24.22064786016941,59.64061298370361
xizhimenbei_aq#2,3.0,24.431691999137403,62.87640796661376
xizhimenbei_aq#3,3.0,24.846315419375898,63.292899665832515
xizhimenbei_aq#4,3.0,26.82361647039652,63.93058254241943
xizhimenbei_aq#5,3.0,28.464835049510004,64.37428394317627
xizhimenbei_aq#6,3.0,29.62773244917393,64.52346454620361
xizhimenbei_aq#7,5.538374680280685,36.76473160386086,64.65272521972656
xizhimenbei_aq#8,4.183981843143702,27.645213601589205,66.39335235595702
xizhimenbei_aq#9,15.21076364994049,44.394086237549786,66.06305973052979
xizhimenbei_aq#10,3.0,34.24287875413895,49.241534309387205
xizhimenbei_aq#11,9.709488497972488,36.889733228683475,51.89548992156982
xizhimenbei_aq#12,3.0,19.15866807371378,41.771811714172365
xizhimenbei_aq#13,3.0,37.80107777178288,18.175909605026245
xizhimenbei_aq#14,15.399854080677033,72.38662874698639,25.443142585754398
xizhimenbei_aq#15,19.351911284923553,69.23953179240227,26.43178800582886
xizhimenbei_aq#16,23.434003100395202,61.31394528031349,21.934334259033204
xizhimenbei_aq#17,32.17432282447815,77.31942873835564,31.552537689208986
xizhimenbei_aq#18,31.58386591911316,82.62598552823067,31.80020025253296
xizhimenbei_aq#19,15.992759470939637,68.83524432897568,25.420238752365115
xizhimenbei_aq#20,13.466719739437103,69.84549889206886,25.595317306518556
xizhimenbei_aq#21,11.990238544940949,70.35402691841125,26.21190128326416
xizhimenbei_aq#22,7.4282777774333955,64.42900129318238,29.23790958404541
xizhimenbei_aq#23,3.0,44.38627527475357,50.63839820861816
xizhimenbei_aq#24,3.0,51.2180647945404,55.29857028961181
xizhimenbei_aq#25,3.3081143470853567,56.572394576072696,58.998120841979976
xizhimenbei_aq#26,3.0,69.88727272868157,69.97768482208251
xizhimenbei_aq#27,3.0,66.2512603700161,76.91377742767334
xizhimenbei_aq#28,3.0,57.65204321146012,75.85277416229248
xizhimenbei_aq#29,3.0,59.51112577319145,74.91949073791504
xizhimenbei_aq#30,3.0,67.28073425412178,63.73079959869384
xizhimenbei_aq#31,7.3882322907447815,59.26595226287842,79.94152500152587
xizhimenbei_aq#32,6.971450782418251,61.29172113776207,79.0126014328003
xizhimenbei_aq#33,5.370389040112495,59.76851259827614,78.00942024230956
xizhimenbei_aq#34,13.02477990269661,81.20340966820717,70.03244274139404
xizhimenbei_aq#35,30.594888391494752,106.88134024381638,55.984964485168454
xizhimenbei_aq#36,34.235641291141505,93.74678809165955,52.02870773315429
xizhimenbei_aq#37,35.737474141120906,93.51480852723121,51.77732440948486
xizhimenbei_aq#38,39.616653370857236,74.3714733159542,43.19357990264893
xizhimenbei_aq#39,29.401714625358583,54.75157235980034,44.95146553039551
xizhimenbei_aq#40,11.506652064323426,61.29630440831185,24.765023069381716
xizhimenbei_aq#41,13.907845362424851,66.66686442136765,23.168107748031616
xizhimenbei_aq#42,16.019368482828142,68.85464719057083,22.49270511627197
xizhimenbei_aq#43,28.009742195606233,99.31019681692123,22.423907527923582
xizhimenbei_aq#44,25.469720582962037,99.29771605730056,21.672814416885373
xizhimenbei_aq#45,16.698764605522157,86.09955922722817,26.62526170730591
xizhimenbei_aq#46,8.681713100671768,71.83777947664261,32.29979768753052
xizhimenbei_aq#47,7.1089861917495725,67.17639405488968,35.14776979446411
beibuxinqu_aq#0,31.23400390625,77.92240725755691,2.4581943714618686
beibuxinqu_aq#1,64.04905029296874,106.92980809926988,6.992777547836305
beibuxinqu_aq#2,76.64432556152343,123.31448285818101,16.9043842792511
beibuxinqu_aq#3,59.12149475097655,121.5176477599144,26.329404067993163
beibuxinqu_aq#4,49.55836975097656,108.82847513914109,31.535511016845707
beibuxinqu_aq#5,53.01058990478515,105.59589062929153,50.89883110046387
beibuxinqu_aq#6,32.338307495117185,77.43099545478822,62.73052734375
beibuxinqu_aq#7,23.90484436035156,64.51806949973107,59.546466789245606
beibuxinqu_aq#8,49.71709228515625,100.37169489145279,58.373964347839355
beibuxinqu_aq#9,67.23427673339843,82.47550400257111,38.433297157287605
beibuxinqu_aq#10,64.7031085205078,64.88887099146844,43.19725749969483
beibuxinqu_aq#11,66.29453002929687,96.05268832445145,40.4800722694397
beibuxinqu_aq#12,29.305391845703124,59.79500597000123,15.814775791168213
beibuxinqu_aq#13,55.084560546875,84.93372228860855,2.8781342530250553
beibuxinqu_aq#14,61.19184326171874,107.07264699459077,1.0
beibuxinqu_aq#15,80.0151770019531,119.22600584745408,1.0
beibuxinqu_aq#16,80.58289489746092,120.15644139051437,1.0
beibuxinqu_aq#17,84.06684143066406,154.5898617386818,1.0
beibuxinqu_aq#18,80.2255694580078,144.94667680740358,9.059309515953064
beibuxinqu_aq#19,75.90041564941404,137.57886717557906,9.44449266910553
beibuxinqu_aq#20,74.46562866210937,135.3001060652733,9.109877405166626
beibuxinqu_aq#21,73.0581671142578,132.9800895857811,8.698203830718994
beibuxinqu_aq#22,73.46369140624999,131.53819419145586,7.162081179618835
beibuxinqu_aq#23,69.72285888671874,131.16797233581542,10.133539800643922
beibuxinqu_aq#24,58.62538024902343,127.26844749212266,26.40064039230347
beibuxinqu_aq#25,39.03356048583984,99.61813116312027,49.916817970275886
beibuxinqu_aq#26,22.752939453125,93.01769531965256,68.05778896331788
beibuxinqu_aq#27,11.711443557739257,84.38169711112977,76.32049243927003
beibuxinqu_aq#28,13.956035385131836,89.7696722483635,79.93503002166749
beibuxinqu_aq#29,18.58784255981445,96.72036470413208,84.23284908294679
beibuxinqu_aq#30,24.024037322998044,98.54365144968033,77.07529361724853
beibuxinqu_aq#31,25.097225494384762,99.7083703827858,77.7954479598999
beibuxinqu_aq#32,48.80487579345703,112.16720665931702,68.13418407440186
beibuxinqu_aq#33,41.84950073242187,105.91422125339508,73.21607044219971
beibuxinqu_aq#34,37.845712890624995,99.55623890876771,70.95446651458741
beibuxinqu_aq#35,34.80956787109375,92.63040640115739,56.05743692398072
beibuxinqu_aq#36,44.497648010253904,101.43481189727784,44.7669626235962
beibuxinqu_aq#37,56.018805236816405,115.44902343511582,28.00984727859497
beibuxinqu_aq#38,69.63197326660155,132.406047437191,13.824086694717407
beibuxinqu_aq#39,66.9241094970703,128.45687630176545,8.881946773529053
beibuxinqu_aq#40,51.085277709960934,107.68432868719101,14.487781171798707
beibuxinqu_aq#41,44.28352264404297,104.4542283320427,17.395201358795166
beibuxinqu_aq#42,51.797091979980465,116.1069380068779,6.340673696994782
beibuxinqu_aq#43,49.81546722412109,118.14157111406327,10.4319300365448
beibuxinqu_aq#44,23.003626861572265,84.95762537717819,15.316060919761657
beibuxinqu_aq#45,25.398236694335935,97.10374337911607,14.56980110168457
beibuxinqu_aq#46,15.304982223510741,82.12192138314248,25.527873363494873
beibuxinqu_aq#47,2.0,66.61229471802712,50.42424661636353
mentougou_aq#0,47.2854044675827,52.84941317081451,47.08132553100586
mentougou_aq#1,100.63645149230956,129.343431186676,70.60721328735352
mentougou_aq#2,46.66138550281524,71.06805318832397,102.66971954345703
mentougou_aq#3,41.774032526016235,63.438753418922424,110.55892608642577
mentougou_aq#4,43.81336916923523,64.68074149847031,113.12691650390624
mentougou_aq#5,47.05171832561493,66.15031847476959,115.54699844360351
mentougou_aq#6,49.594496550559995,66.27173300743102,117.40433349609374
mentougou_aq#7,51.243480257987976,66.52693980216979,117.97685607910155
mentougou_aq#8,53.44999943733215,68.91370724201202,114.68367248535156
mentougou_aq#9,48.81019045352936,68.55928587913513,101.97075729370117
mentougou_aq#10,32.954797577857974,46.43299525737762,79.27566223144531
mentougou_aq#11,10.908286563158034,27.081007790565486,66.74209648132324
mentougou_aq#12,19.057020585536957,86.08078990459443,76.36736915588378
mentougou_aq#13,4.274794388562441,25.730882327556607,51.932278823852535
mentougou_aq#14,5.611284330487251,26.955838537216184,45.373745651245116
mentougou_aq#15,3.063191142827272,32.11169463872909,29.322212276458743
mentougou_aq#16,3.0,21.272090835571287,30.90775312423706
mentougou_aq#17,3.0,37.37663037300109,35.17518028259277
mentougou_aq#18,9.383836212754249,48.78070931911468,44.14717086791992
mentougou_aq#19,6.1450864726305,36.064169898033136,35.399066505432124
mentougou_aq#20,4.350370629578829,32.721588696241376,31.163736476898194
mentougou_aq#21,4.337486582547426,31.746478453874584,31.159005794525147
mentougou_aq#22,4.400195537358522,32.00645003199577,30.550260486602784
mentougou_aq#23,3.0,22.19015216588974,48.46558841705322
mentougou_aq#24,3.0,24.171820220947264,59.614506225585934
mentougou_aq#25,3.0,21.581534070968626,69.72400588989258
mentougou_aq#26,3.0,17.924910814762114,76.56821884155273
mentougou_aq#27,3.0,16.610308864116668,80.13070556640625
mentougou_aq#28,3.0,8.77943912744522,95.33913429260254
mentougou_aq#29,3.0,18.287384126186367,105.7352252960205
mentougou_aq#30,3.0,44.121857600212095,119.6094758605957
mentougou_aq#31,3.0,48.1353399324417,111.88086105346679
mentougou_aq#32,9.152947452664375,60.965206246376034,126.63229957580566
mentougou_aq#33,3.0,47.58532688856124,116.58713562011718
mentougou_aq#34,13.624336532354354,60.57086063861847,130.0547282409668
mentougou_aq#35,11.240528038740157,56.78564176797866,118.57802993774413
mentougou_aq#36,7.743935196995735,61.07860809087753,102.51554801940918
mentougou_aq#37,6.049620159268379,51.15325022220611,84.0617847442627
mentougou_aq#38,3.0502685458958148,31.78424159288406,59.23263721466064
mentougou_aq#39,3.0,14.941567511558532,50.89064071655273
mentougou_aq#40,3.0,15.74175488233566,43.06489761352539
mentougou_aq#41,3.0,8.033063471317291,44.77956565856933
mentougou_aq#42,3.0,8.322516031265259,40.741535339355465
mentougou_aq#43,3.0,10.960232298374176,39.370871200561524
mentougou_aq#44,3.0,11.546900267601012,42.14748706817627
mentougou_aq#45,3.0,8.73592791080475,44.570527648925776
mentougou_aq#46,3.0,6.0,49.605663223266596
mentougou_aq#47,3.0,11.639369187355042,70.82654563903809
pinggu_aq#0,23.82369511604309,11.873873265981674,36.71571393966675
pinggu_aq#1,2.0,15.159237806797025,68.05407978057862
pinggu_aq#2,2.0,6.0,73.90348861694336
pinggu_aq#3,2.0,6.0,67.68294466018678
pinggu_aq#4,2.0,6.0,65.37807247161865
pinggu_aq#5,2.0,6.0,67.57206636428833
pinggu_aq#6,2.0,6.0,68.89173622131348
pinggu_aq#7,2.0,6.0,68.19994884490967
pinggu_aq#8,2.0,6.0,62.67026481628418
pinggu_aq#9,2.0,18.930256909132,54.864708051681525
pinggu_aq#10,2.0,21.407539172172545,57.77861326217652
pinggu_aq#11,19.748116493225098,47.60953627109527,38.226905574798586
pinggu_aq#12,2.0,58.384695932865135,29.030105915069583
pinggu_aq#13,14.566137104034425,54.28404126405715,18.062629432678225
pinggu_aq#14,12.50062954902649,49.348271756172174,13.383366315364837
pinggu_aq#15,18.476004495620728,47.64940340995788,7.936454262733459
pinggu_aq#16,15.411216354370117,42.94498465776443,9.298377735614777
pinggu_aq#17,15.294217557907105,45.19389816999435,7.34948569893837
pinggu_aq#18,20.833836393356325,49.84179624080657,12.10241464138031
pinggu_aq#19,14.178337469100953,48.44778480291366,2.194964466691017
pinggu_aq#20,14.308596801757814,44.545412936210624,1.0
pinggu_aq#21,43.53585304260253,102.75272056102752,9.777143228054047
pinggu_aq#22,53.61557140350342,99.53952910423278,27.91822156906128
pinggu_aq#23,29.97318351745605,82.81981498718261,20.786917843818667
pinggu_aq#24,28.262426567077632,80.8380505657196,68.40812017440797
pinggu_aq#25,15.098744010925293,73.50455996990203,75.03611070632935
pinggu_aq#26,2.0,47.956933593749994,78.12291082382202
pinggu_aq#27,2.0,36.94746793985367,80.08597751617432
pinggu_aq#28,2.0,34.87292408466339,79.5573023223877
pinggu_aq#29,2.0,39.0261448431015,79.76988830566407
pinggu_aq#30,2.0,35.216074147224425,82.10836380004883
pinggu_aq#31,2.0,22.511191492080684,92.23962324142457
pinggu_aq#32,2.0,24.993409856557843,92.98491325378419
pinggu_aq#33,2.0,40.09292452096938,107.91877437591553
pinggu_aq#34,2.0,32.31585043787956,105.07038040161133
pinggu_aq#35,2.0,40.19537628650665,84.61145765304566
pinggu_aq#36,9.1427525806427,88.79781572341919,90.57661945343018
pinggu_aq#37,2.0,48.82339249849319,89.84772672653199
pinggu_aq#38,2.0,39.58392787456512,94.47031440734864
pinggu_aq#39,2.0,20.502191069126127,85.80533584594727
pinggu_aq#40,2.0,26.33408962726593,78.02199703216553
pinggu_aq#41,2.0,20.197594707012176,74.63706310272217
pinggu_aq#42,2.0,17.62518630981445,75.74924423217774
pinggu_aq#43,12.14038474559784,58.139457707405086,62.1070217704773
pinggu_aq#44,17.484640159606933,65.53458711147309,44.325957517623905
pinggu_aq#45,17.7302485370636,57.20290116548538,32.13727279663086
pinggu_aq#46,6.641229231357574,48.2070757985115,39.036100482940675
pinggu_aq#47,5.862824957370758,45.49362267494201,58.147307338714604
huairou_aq#0,44.9941346359253,120.47394537925722,71.51105073928832
huairou_aq#1,37.95952473640442,104.99762271642686,67.15254064559936
huairou_aq#2,2.0,21.789621376991274,82.86577514648437
huairou_aq#3,2.0,9.559714989364148,85.04155778884886
huairou_aq#4,2.0,5.6848593339324,85.35262098312377
huairou_aq#5,2.0,5.0334654852747915,84.6243873977661
huairou_aq#6,2.0,5.0,83.02695896148681
huairou_aq#7,2.0,5.0,76.26405351638793
huairou_aq#8,2.0,7.9919561251997955,70.57287435531616
huairou_aq#9,4.413518798351288,18.57770151644945,65.80874305725096
huairou_aq#10,17.991467046737668,33.832401138544085,52.80056900978088
huairou_aq#11,13.406492969989777,7.362841062247753,51.408276309967036
huairou_aq#12,10.827134382724763,5.0,46.98714438438415
huairou_aq#13,4.25417325258255,5.0,45.993914327621454
huairou_aq#14,2.0,5.0,34.451572999954216
huairou_aq#15,6.1059423613548285,5.0,40.437026968002314
huairou_aq#16,13.351973559856415,5.0,36.27391228675842
huairou_aq#17,32.16918221473694,5.0,37.2900686264038
huairou_aq#18,35.524488077163696,34.694261676073076,39.04034022331237
huairou_aq#19,32.36398889541626,35.04782314896584,26.988010520935056
huairou_aq#20,28.88462996482849,24.348843330144884,39.875472621917716
huairou_aq#21,40.529607172012334,25.29558104276657,46.116500148773184
huairou_aq#22,35.267735443115235,43.83673627376557,52.37118401527404
huairou_aq#23,21.802080163955686,35.649378925561905,39.81288138389587
huairou_aq#24,26.64860517501831,29.151699668169023,51.2446143913269
huairou_aq#25,17.290968616008758,49.350246602296835,63.15707273483276
huairou_aq#26,2.0,5.0,73.24059116363524
huairou_aq#27,2.0,5.0,78.04750799179077
huairou_aq#28,9.359911420345307,62.37057949304582,85.791314163208
huairou_aq#29,8.28552129983902,56.352536785602574,95.44902708053588
huairou_aq#30,18.637971715927122,72.73524899482729,81.38357088088989
huairou_aq#31,9.022028064727783,61.552155447006236,84.23797149658202
huairou_aq#32,12.567003118991853,61.27031452655793,79.95979326248168
huairou_aq#33,14.008624839782716,54.53281699419022,78.83221021652221
huairou_aq#34,4.2732127881050115,43.50533933639527,74.668521900177
huairou_aq#35,3.320477991104126,12.988008630275727,67.77956205368041
huairou_aq#36,13.648065509796144,40.21516256332398,62.76812136650085
huairou_aq#37,11.018766558170318,16.351379604637625,56.75273894309997
huairou_aq#38,24.38183603286743,67.91305581331254,71.37618530273437
huairou_aq#39,12.118040189743043,35.05793071985245,80.14958234786987
huairou_aq#40,11.72151094198227,33.82737413048744,80.0338151359558
huairou_aq#41,14.501779730319978,41.75754717588425,78.84903684616089
huairou_aq#42,2.0,19.576107089221477,74.32732374191283
huairou_aq#43,2.0,5.0,55.52345421791076
huairou_aq#44,2.0,5.0,62.79263470649719
huairou_aq#45,2.0,11.108558307588101,57.997511816024776
huairou_aq#46,2.0,5.0,58.89852429389953
huairou_aq#47,2.0,5.0,65.1810179901123
tongzhou_aq#0,2.0,5.0,70.1330832195282
tongzhou_aq#1,29.34635411262512,30.969263553619385,88.44352354049681
tongzhou_aq#2,52.38947471618652,73.8892164707184,95.54650331497191
tongzhou_aq#3,3.8672965979576106,24.102667069435117,102.04129447937011
tongzhou_aq#4,2.0,16.32178567647934,99.80295747756958
tongzhou_aq#5,2.0,17.0084389090538,99.95386964797973
tongzhou_aq#6,2.0,23.30202649831772,100.4827760696411
tongzhou_aq#7,2.0,27.112741696834565,100.11403299331664
tongzhou_aq#8,10.462949482202529,47.93623435497285,100.13851243972778
tongzhou_aq#9,7.333731830120087,22.465027832984923,82.38912446975708
tongzhou_aq#10,17.387005989551543,39.3561830997467,71.18873555183411
tongzhou_aq#11,6.844791590571403,19.907837760448455,67.23678019523621
tongzhou_aq#12,51.02256127357482,76.51850829124452,48.33290365219116
tongzhou_aq#13,62.29245773315429,88.87317328453065,39.70259725093841
tongzhou_aq#14,66.00088923454284,66.30845758914948,44.55628280639649
tongzhou_aq#15,60.343467407226555,64.83742301464082,44.31102673530579
tongzhou_aq#16,57.84938110351562,70.03422701358795,24.95896074771881
tongzhou_aq#17,71.59529457092285,82.75558216571808,17.49117821216583
tongzhou_aq#18,60.93566157341003,98.41729393005372,16.62551522254944
tongzhou_aq#19,46.32359733581543,93.56686654090882,14.982213411331177
tongzhou_aq#20,42.74462517738342,89.89849424362183,17.798073091506957
tongzhou_aq#21,37.73780507564545,84.71243431568146,22.432771344184875
tongzhou_aq#22,39.38570630073547,62.29587032794953,25.538401236534117
tongzhou_aq#23,39.4905410528183,60.83989818096161,35.742592325210566
tongzhou_aq#24,32.64932098865509,57.43892838954926,48.58072473526001
tongzhou_aq#25,12.684644243717193,47.07065310478211,66.09106691360473
tongzhou_aq#26,2.0,8.596498188376426,89.84174535751342
tongzhou_aq#27,2.0,6.622371378540992,90.06126089096068
tongzhou_aq#28,2.0,32.08027304410935,90.79209419250488
tongzhou_aq#29,2.0,43.008227074146276,95.89242301940916
tongzhou_aq#30,2.0,59.50207626819611,99.97241958618163
tongzhou_aq#31,3.194319648891687,61.53258230686188,100.27820327758788
tongzhou_aq#32,6.304490138888359,67.07878823280335,105.02343736648558
tongzhou_aq#33,19.368097035884855,70.01069567203523,121.18880908966064
tongzhou_aq#34,23.072468061447143,81.86063609123231,116.03150749206542
tongzhou_aq#35,18.642226009368894,66.86231272220613,107.75419956207274
tongzhou_aq#36,17.462237219810486,60.690601491928106,97.35603122711181
tongzhou_aq#37,2.6062948168814177,36.51319432258606,69.30502216339111
tongzhou_aq#38,2.5287698282301423,33.528467214107515,65.75906680107117
tongzhou_aq#39,2.0,24.778544151782988,76.89717208862305
tongzhou_aq#40,13.660676510334014,52.19211535453797,60.54612014770508
tongzhou_aq#41,19.984688558578494,62.19041359424592,52.06592405319214
tongzhou_aq#42,16.76293357849121,66.77359640598297,47.378800096511846
tongzhou_aq#43,36.12804591178894,82.14886541366577,21.622862863540647
tongzhou_aq#44,24.260201854705812,61.524271321296695,16.358557674884796
tongzhou_aq#45,28.940242285728456,69.97424380779267,14.790631048679352
tongzhou_aq#46,26.283163509368897,66.36054930686952,12.001333994865417
tongzhou_aq#47,2.0,36.75979962348938,28.73270487785339
yufa_aq#0,35.53277010917664,56.89252995729446,48.68929573059082
yufa_aq#1,48.01711966514587,87.21295954227448,68.2681177520752
yufa_aq#2,104.11639991760255,153.59465815544127,74.12126258850098
yufa_aq#3,78.27234499931335,134.08814180374142,79.59854705810547
yufa_aq#4,103.58127418518067,145.47218367576596,76.99776145935058
yufa_aq#5,148.1496890449524,209.71548319816586,83.07746147155761
yufa_aq#6,113.18230895996095,173.94415926933286,91.52756759643555
yufa_aq#7,98.47122478485109,161.86902036666868,92.27615737915039
yufa_aq#8,81.26931188583374,108.9846217918396,81.10580741882325
yufa_aq#9,68.18274998664856,100.5118018913269,60.875839691162106
yufa_aq#10,60.1979000377655,83.28683514118194,55.62615043640137
yufa_aq#11,55.83464726448059,97.85472311496734,41.82079109191895
yufa_aq#12,22.18179398536682,75.21434984207153,37.562221145629884
yufa_aq#13,15.370877306461333,56.987850608825674,37.65016403198243
yufa_aq#14,14.78606371641159,42.19325531244277,33.90241577148438
yufa_aq#15,21.72222251176834,25.73047366261482,25.27711181640625
yufa_aq#16,49.799327249526975,57.36451119661331,9.552497158050537
yufa_aq#17,51.40303695678711,67.6152948474884,6.171013278961182
yufa_aq#18,49.83573968887329,69.83222185134888,5.578883018493653
yufa_aq#19,47.523485288619995,69.916595993042,5.423471660614014
yufa_aq#20,45.018929634094235,65.17828838825226,6.831771898269654
yufa_aq#21,69.98946824073792,87.18569141864776,3.1768948602676392
yufa_aq#22,64.32269218444824,79.841279296875,5.284462585449219
yufa_aq#23,36.73561330795288,54.746360878944394,22.756463394165042
yufa_aq#24,29.190698823928834,46.35642679452896,60.37488212585449
yufa_aq#25,36.03758001327515,62.403810346126555,71.93845893859863
yufa_aq#26,36.879545407295225,63.24360430955887,73.73499099731445
yufa_aq#27,43.13268787384033,58.522446355819696,91.77688446044922
yufa_aq#28,33.69981636047363,41.975345885753626,97.32646789550782
yufa_aq#29,36.72700112819672,46.283627328872676,98.83484954833985
yufa_aq#30,45.04183970451355,98.66778432369232,91.13917259216309
yufa_aq#31,67.17131935119629,130.8177943611145,94.54056076049805
yufa_aq#32,70.77958616256714,106.04024263858794,95.78682006835938
yufa_aq#33,68.26541257858277,105.4337624502182,97.31380325317383
yufa_aq#34,68.11592138290405,99.47234387397766,97.82310821533203
yufa_aq#35,102.24293428421021,162.69444502830504,85.66757041931153
yufa_aq#36,104.55141891479494,152.31828154563902,82.39861930847168
yufa_aq#37,107.23732963562013,148.21230174064635,78.53375831604004
yufa_aq#38,105.55401519775391,130.4685767841339,72.48055763244629
yufa_aq#39,104.39114875793457,123.84995359897611,69.59906982421874
yufa_aq#40,106.35064540863038,143.25798348426818,48.77424308776855
yufa_aq#41,94.43255443572998,106.63534445285796,31.74586498260498
yufa_aq#42,70.82435516357423,57.29731882810592,24.643530311584474
yufa_aq#43,77.98720420837402,78.75602225303649,13.162050228118897
yufa_aq#44,84.39460861206055,89.13091512680053,9.768950548171997
